id,actual_price,predicted_price_tabular,predicted_price_multimodal
0,365000.0,347375.23191835993,369470.78
1,865000.0,928896.2532967236,889167.44
2,1038000.0,1036591.6803639809,996183.9
3,1490000.0,2075116.7945911759,1556536.1
4,711000.0,660603.0586133059,658331.4
5,211000.0,261180.9625243559,263162.03
6,790000.0,756833.0090433558,713579.75
7,680000.0,634618.2829394809,593949.75
8,384500.0,467986.0648052341,442877.34
9,605000.0,459429.39958541247,399879.34
10,638000.0,599325.3512769983,500059.5
11,385000.0,404193.3020967256,557358.6
12,175000.0,257461.89084463462,395430.16
13,365000.0,361242.4561533791,518669.3
14,160000.0,248508.29438842784,104378.49
15,1070000.0,1087151.5275994411,1217874.2
16,800000.0,758871.5032588011,344183.1
17,795127.0,1059766.4037310318,1170293.1
18,355000.0,434763.50709900854,362580.25
19,474000.0,456581.34380154795,473911.16
20,485000.0,466597.12852645037,598695.4
21,930000.0,854203.1421037574,1554198.2
22,920000.0,652757.3955832588,655045.1
23,560000.0,578552.7638843361,739611.6
24,654000.0,611394.6848624394,495586.88
25,549000.0,528378.5724330883,501746.66
26,290000.0,252448.87533592086,206619.16
27,275000.0,275017.6257404668,285210.38
28,329990.0,374683.5018452029,284842.84
29,750000.0,514316.62874851405,413212.25
30,425000.0,250682.3843324479,139926.83
31,515000.0,518983.78032353986,643954.94
32,605000.0,522428.0046536256,482832.06
33,250000.0,248727.9088230148,219394.52
34,330000.0,374782.2570957976,398235.75
35,984000.0,879207.1693819052,593685.56
36,827500.0,895089.368141153,1061769.4
37,485000.0,423306.3817226597,494936.06
38,306000.0,362594.0923586866,373514.34
39,1890000.0,1821501.7152985118,1501714.0
40,514000.0,555450.17389928,546411.2
41,282613.0,265975.35816836194,368088.84
42,309000.0,327155.05472808174,280579.7
43,400000.0,393806.33324663166,399847.97
44,310000.0,362877.2496703423,234758.0
45,253200.0,260017.10310948556,369019.38
46,334009.0,438847.6695716156,438038.12
47,500000.0,584982.0106811743,454479.62
48,441500.0,407229.4528628271,400614.7
49,685000.0,717239.270668826,665326.25
50,327000.0,490175.36687319964,449079.4
51,450000.0,595699.1031776514,502398.25
52,356000.0,337266.18662622874,565775.6
53,525000.0,608143.0021684916,513021.53
54,675000.0,516914.90137373173,437911.5
55,875000.0,1289772.4819439233,1367947.4
56,345000.0,385051.31044503895,356672.8
57,695000.0,749536.7868262528,786209.8
58,350000.0,465041.5357305287,482649.44
59,695000.0,709950.9598954235,624776.25
60,400000.0,332051.56653363816,403922.03
61,330000.0,295082.927150174,383831.84
62,265000.0,234398.08195390741,268302.2
63,630000.0,635149.2200802469,716385.8
64,312000.0,450571.3840375346,498939.62
65,156000.0,182788.13383974854,186246.97
66,300000.0,397969.371406143,531379.0
67,1225000.0,477171.4888572237,635494.1
68,465000.0,514814.429810775,444472.72
69,923990.0,918537.6240756075,937585.56
70,320000.0,320420.84642210434,234233.36
71,375000.0,382665.1637526022,409003.38
72,985000.0,676587.8783166788,491658.7
73,850000.0,922092.6391679889,570842.8
74,474900.0,431540.5792363685,440957.12
75,997000.0,796882.469713981,958577.1
76,1302000.0,1378529.4653868638,1216453.8
77,209900.0,234237.334483094,272389.53
78,602000.0,609898.7803288905,497365.12
79,1228000.0,1375190.822964294,1564638.2
80,856000.0,732528.040681088,632914.8
81,392000.0,450733.463642605,515295.88
82,500000.0,691431.8154623491,792346.5
83,230000.0,243675.4949140454,204377.75
84,1145000.0,942255.9261981134,764367.1
85,560000.0,721585.6753027738,806761.6
86,355000.0,428024.52990479674,621834.3
87,785000.0,729210.9623088452,613635.25
88,447500.0,469886.3970621631,378330.8
89,540000.0,423237.58847895527,466427.22
90,252000.0,247452.88086029884,201933.97
91,455000.0,397121.477182734,353760.6
92,619850.0,631451.2656474325,565296.06
93,1250000.0,799442.6227733146,621712.7
94,495000.0,613877.8689264536,481761.7
95,540000.0,493809.8597329098,427781.22
96,286651.0,258669.72708964936,263874.6
97,261000.0,284921.98682020744,414968.5
98,830000.0,772281.692900487,827608.9
99,450000.0,541639.7593354366,646350.25
100,259999.98,238656.15756827604,267871.97
101,1450000.0,1114020.17169334,897469.44
102,480000.0,454718.3970803115,606034.25
103,270000.0,334618.1467565694,440811.47
104,1160000.0,1414662.977588169,1469122.1
105,250000.0,283689.40708217426,414782.34
106,650000.0,498585.2696124049,415579.75
107,589950.0,528186.405410254,523286.34
108,743700.0,653796.5425354101,631535.44
109,1925000.0,1848574.945690197,1619442.9
110,316000.0,259120.0991678157,71671.29
111,235867.0,260271.62813413775,309801.6
112,716000.0,519125.3397647269,468175.66
113,683000.0,718025.5744394932,695748.94
114,345000.0,519125.3397647269,485797.6
115,270000.0,315809.84316551714,421721.16
116,239000.0,239426.33919553022,268105.44
117,385195.0,324377.0984048034,336013.84
118,273000.0,336802.13301783643,408027.88
119,476900.0,453044.2360070053,401930.56
120,551000.0,578215.6502170546,588586.56
121,448000.0,453761.990779215,431844.78
122,411100.0,445513.694561622,403213.9
123,223000.0,206641.5176681513,339343.56
124,335500.0,381079.85243798967,412767.0
125,730000.0,832058.2097997617,942642.3
126,197200.0,233406.47167004185,322727.16
127,725000.0,862030.761320338,632163.9
128,342500.0,372984.5255792529,239464.06
129,340000.0,412788.9770816974,538972.56
130,418000.0,414784.9724389199,479779.06
131,410000.0,490649.9350120616,558597.56
132,240000.0,323907.6808664491,344071.1
133,800000.0,696663.2010823148,825179.5
134,275000.0,286076.2566657373,398914.28
135,617950.0,573926.0938079235,681639.6
136,396000.0,348429.61368141376,389964.75
137,309000.0,316437.76401464426,360565.78
138,1275000.0,1251628.5525026866,1073213.4
139,572500.0,660155.3976918114,668435.56
140,518499.97,539512.2033734024,683779.6
141,710000.0,747373.1566315287,701288.0
142,600000.0,745191.0426012931,1019222.6
143,467000.0,486635.27902489324,604507.5
144,309000.0,244437.0534573114,315683.12
145,362500.0,355791.69206005847,534006.9
146,390000.0,397579.86545784364,428730.97
147,208417.0,225297.0615691954,332615.25
148,340000.0,537004.0984014762,311481.4
149,467500.0,554771.7795004171,643039.1
150,829000.0,805823.2482796748,755873.3
151,959750.0,803066.6731284056,832606.4
152,542000.0,547007.3526693018,566452.0
153,2250000.0,1573638.3717610443,1066771.0
154,575000.0,776510.2160193424,878056.2
155,690000.0,619462.4292783174,619447.4
156,699950.0,583875.194232034,655947.7
157,408500.0,379968.507169121,420471.12
158,595000.0,642182.8439065132,808859.1
159,313000.0,339408.23919370776,448168.56
160,781000.0,688357.0793004021,665985.9
161,371000.0,430433.1940169546,390823.97
162,268000.0,262191.5476403477,283243.06
163,331000.0,357307.1166738797,384902.53
164,321000.0,353929.6184399977,431488.5
165,375000.0,357920.8559122978,429013.78
166,298000.0,200193.19406516154,335613.72
167,209500.0,292291.9744176761,312492.2
168,440000.0,518659.6082183813,622775.5
169,350000.0,398628.9012745284,419012.9
170,618000.0,750548.8072616479,689228.94
171,320000.0,368879.19071344775,434278.44
172,234950.0,264442.0847957698,363702.6
173,665000.0,773959.398465586,653052.8
174,500000.0,393516.96242394263,474217.53
175,575000.0,319598.8609389329,335866.4
176,320000.0,273982.0535146748,285820.53
177,464000.0,633783.9363115274,963452.56
178,280000.0,246375.61433925724,106708.78
179,350000.0,390244.75555229414,366228.0
180,249000.0,337481.39574075793,364838.25
181,531000.0,515456.60350468813,449981.56
182,472800.0,546570.9199097733,482333.38
183,710000.0,726078.6405080048,651327.6
184,580000.0,1053278.1957838638,934477.8
185,330000.0,403673.9538334239,495923.7
186,174950.0,183444.7426063,258940.94
187,565000.0,525493.8397215294,627189.7
188,534000.0,721053.4719906527,629397.5
189,503500.0,636797.5474680283,589162.75
190,235000.0,239348.25816463164,165067.69
191,558000.0,790625.1157053899,887377.94
192,966000.0,896177.1968029077,1129860.1
193,1297000.0,844787.6909575292,790426.5
194,310000.0,303302.4203075453,334585.38
195,535000.0,590774.6463162052,543289.75
196,432000.0,421240.1433833265,501211.53
197,1750000.0,1411412.2601958844,1690460.9
198,675000.0,848988.111516796,781979.9
199,337000.0,362588.8481982007,337366.22
200,410000.0,475408.8910800349,433671.28
201,320000.0,321033.59710889816,357070.03
202,585000.0,658023.0728392509,587704.7
203,835000.0,1122572.07686377,1202014.6
204,863000.0,963408.0153289415,1028806.8
205,320000.0,327578.82717893703,390517.53
206,613000.0,648298.1136549949,659377.44
207,180000.0,297345.0118993044,377380.44
208,560000.0,670091.0914067313,604562.5
209,530000.0,731238.7939120932,1215952.1
210,347000.0,300294.47873022547,383808.9
211,259999.98,318898.26367028244,310387.62
212,585000.0,485334.8345656016,622046.1
213,440000.0,469868.8895424678,518327.47
214,305000.0,297983.5484283904,110977.695
215,650500.0,624984.7055792107,488290.2
216,590000.0,516914.90137373173,452380.78
217,245000.0,271736.26851076883,141383.11
218,329999.0,612558.4920734891,563677.9
219,470000.0,533391.4665883596,578817.4
220,2885000.0,2796219.7964471835,1461314.5
221,580000.0,580994.0143267745,497633.22
222,745000.0,731581.9179003519,438198.94
223,350000.0,304072.50992513454,319598.75
224,515000.0,511035.632104996,424023.5
225,756100.0,539852.242975223,523880.3
226,472500.0,514993.3582984157,486646.2
227,900000.0,948212.9163901368,590114.75
228,895000.0,820023.0646222121,840135.2
229,255000.0,350992.49065946887,512772.44
230,380000.0,361960.65262372076,365243.78
231,265000.0,254708.81393280075,274361.06
232,728000.0,683449.2184554434,534307.94
233,194000.0,195409.3639462852,110497.38
234,300000.0,325328.63178211334,401766.78
235,216650.0,340186.99617421004,475927.94
236,223990.0,206758.97673198304,196286.33
237,220000.0,293959.728666242,362385.7
238,3600000.0,2120362.989606796,1656270.5
239,310000.0,328931.212139041,401510.25
240,360000.0,368566.2225086835,421473.1
241,635000.0,517531.10376411205,445419.3
242,599950.0,700754.5047042374,763149.7
243,220000.0,324816.54987806355,383249.7
244,372000.0,340774.8893104036,471612.75
245,332900.0,333463.3719670347,318975.56
246,380000.0,380109.0553759559,489168.0
247,471000.0,541177.2005341891,454532.8
248,1185000.0,1089850.0515373438,898951.9
249,684000.0,633161.1727620501,837755.2
250,750000.0,821109.861331258,672364.8
251,612125.0,632451.9933756915,554454.94
252,455500.0,358131.7583416723,384457.66
253,330000.0,461803.120975877,478370.66
254,654000.0,655807.3478004388,644417.75
255,323000.0,351282.56433883874,376327.56
256,315000.0,402554.7979232422,466919.3
257,392000.0,324866.51378436986,314849.44
258,782000.0,1041319.0555170351,780485.5
259,298500.0,281091.6013436906,242028.48
260,3650000.0,2553136.095652378,1883989.4
261,374000.0,319762.79056816286,385101.44
262,850000.0,684953.1973924993,604311.8
263,785000.0,779625.4958821607,773237.8
264,615000.0,677763.6300845717,599918.06
265,599832.0,645534.9719706846,707010.2
266,1075000.0,752528.0131080119,819208.0
267,226000.0,272502.1223863141,361884.28
268,421500.0,404986.6543399137,519294.38
269,406550.0,638174.1812404037,537235.75
270,360000.0,445487.4161060018,512584.94
271,519999.97,515252.78538199584,432262.78
272,329950.0,344600.09156861715,434798.12
273,550000.0,643008.7191064304,542075.5
274,425000.0,470134.5157311754,542651.8
275,1610000.0,1547006.9588801994,1806906.2
276,185000.0,216582.57111986662,213531.42
277,345000.0,366424.9240957313,574731.25
278,585000.0,575986.3308935296,542307.4
279,325000.0,517088.88708231127,495991.47
280,220000.0,257184.04195057158,308796.28
281,716100.0,627616.6467995859,495018.38
282,313999.0,315779.5012491679,271290.3
283,450000.0,480949.68325749156,446684.84
284,380000.0,305061.82898492255,453226.8
285,572000.0,659492.9065215319,450907.4
286,343888.0,356642.13195946364,376131.0
287,474950.0,421245.0025799443,495048.16
288,410000.0,456843.27198842826,638605.9
289,295000.0,345067.4569617132,283973.75
290,635000.0,508683.3393674202,548144.44
291,275000.0,503438.8500441548,762877.56
292,185000.0,209758.35131875591,264128.94
293,239000.0,221733.99474925792,309904.88
294,840000.0,716603.4673915845,673111.3
295,644000.0,722426.6731925135,860001.1
296,515000.0,469894.7690697265,418785.44
297,276200.0,242210.05821904395,324164.44
298,400000.0,426162.08076398866,456574.5
299,769900.0,787964.7565634982,868095.2
300,585000.0,618217.2850400386,504797.7
301,570000.0,525863.1937409535,431726.1
302,490000.0,392363.2440484608,373203.53
303,587100.0,568387.6484207087,561744.3
304,329900.0,326017.5636402876,394951.0
305,725000.0,869609.6062846193,1014161.7
306,445000.0,459243.3736623527,507030.25
307,380000.0,411743.3500648285,582322.1
308,255000.0,255527.74751580853,262675.8
309,355000.0,369556.0679461672,409884.28
310,285000.0,247310.7830264533,321796.72
311,1050000.0,751169.757726059,395422.03
312,749400.0,812293.8109733139,815490.6
313,1490000.0,1338921.9482350135,1046050.8
314,950000.0,897705.2566221409,922863.94
315,264500.0,250520.23944500778,185798.3
316,1385000.0,971577.2151415192,770914.9
317,199950.0,261581.5464914479,225458.25
318,969950.0,853282.0889707031,900246.75
319,405000.0,387924.7288698261,426727.0
320,322500.0,341707.4792104488,377355.62
321,425000.0,612232.7110222628,518399.25
322,275000.0,303560.7889197207,334651.2
323,181000.0,229857.15988213682,276362.12
324,475000.0,473373.89131186646,485811.78
325,376950.0,372110.137382192,422373.6
326,476000.0,948008.9074104676,932065.75
327,480000.0,412963.8983130789,377806.78
328,229000.0,302522.9661388175,415650.3
329,226950.0,203552.7058623133,324726.16
330,669888.0,566165.8886659032,611179.44
331,555750.0,320173.8337746252,378148.12
332,280000.0,290923.70557578787,246955.27
333,315000.0,284010.790430418,365870.94
334,499950.0,492250.5868615969,430201.4
335,453000.0,388377.5252790103,445254.1
336,700000.0,574318.1146181547,552140.3
337,347500.0,287841.2398600528,354534.44
338,600000.0,1239646.6865298527,1512161.8
339,286000.0,252063.85815536414,293630.2
340,1212500.0,1378828.1516600456,1360038.2
341,580000.0,573189.0547896461,535642.6
342,630000.0,539948.9640660072,438775.4
343,730000.0,653736.6049213831,714804.06
344,1300000.0,846800.5207873378,907909.7
345,850000.0,884137.4687965815,893785.9
346,410000.0,569109.397686703,484524.56
347,325000.0,351039.02391908574,421376.34
348,596500.0,511335.95241296326,443725.53
